updated_at	stage	status	detail
2026-06-26T14:37:12+09:00	queue	requested	gpu=0 seeds=42,123,2026 imgsz=640,960,1280
2026-06-26T14:37:12+09:00	tinyperson_yolov9m_img640_seed42	running	weight=outputs/detectors/tinyperson_640/20260623_142505_yolov9m_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:37:29+09:00	tinyperson_yolov9m_img640_seed42	complete	imgsz=640
2026-06-26T14:37:29+09:00	tinyperson_yolov9m_img960_seed42	running	weight=outputs/detectors/tinyperson_640/20260623_142505_yolov9m_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:37:43+09:00	tinyperson_yolov9m_img960_seed42	complete	imgsz=960
2026-06-26T14:37:43+09:00	tinyperson_yolov9m_img1280_seed42	running	weight=outputs/detectors/tinyperson_640/20260623_142505_yolov9m_tinyperson640_seed42/ultralytics/weights/best.pt
2026-06-26T14:38:01+09:00	tinyperson_yolov9m_img1280_seed42	complete	imgsz=1280
2026-06-26T14:38:01+09:00	tinyperson_yolov9m_img640_seed123	running	weight=outputs/detectors/tinyperson_640/20260626_040444_yolov9m_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:38:16+09:00	tinyperson_yolov9m_img640_seed123	complete	imgsz=640
2026-06-26T14:38:16+09:00	tinyperson_yolov9m_img960_seed123	running	weight=outputs/detectors/tinyperson_640/20260626_040444_yolov9m_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:38:31+09:00	tinyperson_yolov9m_img960_seed123	complete	imgsz=960
2026-06-26T14:38:31+09:00	tinyperson_yolov9m_img1280_seed123	running	weight=outputs/detectors/tinyperson_640/20260626_040444_yolov9m_tinyperson640_seed123/ultralytics/weights/best.pt
2026-06-26T14:38:49+09:00	tinyperson_yolov9m_img1280_seed123	complete	imgsz=1280
2026-06-26T14:38:49+09:00	tinyperson_yolov9m_img640_seed2026	running	weight=outputs/detectors/tinyperson_640/20260626_043331_yolov9m_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:39:04+09:00	tinyperson_yolov9m_img640_seed2026	complete	imgsz=640
2026-06-26T14:39:04+09:00	tinyperson_yolov9m_img960_seed2026	running	weight=outputs/detectors/tinyperson_640/20260626_043331_yolov9m_tinyperson640_seed2026/ultralytics/weights/best.pt
2026-06-26T14:39:18+09:00	tinyperson_yolov9m_img960_seed2026	complete	imgsz=960
