method,run_key,imgsz,seed,AP,AP50,precision,recall,F1,latency_ms,FPS,note,run_dir
Ours,tinyperson_safr,640,42,1.8539422675021563e-06,1.0236743312191652e-05,6.29728586979012e-05,0.09090909090909091,0.00012585853500665252,2.6632519812102764,375.4808058175421,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143939_tinyperson_safr_img640_seed42
Ours,tinyperson_safr,640,123,1.3019113184996976e-05,5.3173402180374826e-05,0.00020921377463492197,0.06493506493506493,0.00041708375041708373,2.6503830547408977,377.30395167266124,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144033_tinyperson_safr_img640_seed123
Ours,tinyperson_safr,640,2026,0.0,0.0,0.0,0.0,0.0,7.392527540297302,135.27173142729794,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144126_tinyperson_safr_img640_seed2026
Ours,tinyperson_safr,960,42,1.7555832766434302e-06,6.681114065251438e-06,4.019500318688954e-05,0.09090909090909091,8.035447804026908e-05,5.561271565077641,179.81499164319968,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_143955_tinyperson_safr_img960_seed42
Ours,tinyperson_safr,960,123,8.86969495281555e-07,4.9663533925252146e-06,6.165988407941794e-05,0.03896103896103896,0.00012312491022141965,5.623354463074972,177.82980008931864,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144049_tinyperson_safr_img960_seed123
Ours,tinyperson_safr,960,2026,0.0,0.0,0.0,0.0,0.0,12.307014307729975,81.25447610570379,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144146_tinyperson_safr_img960_seed2026
Ours,tinyperson_safr,1280,42,1.7359782239646743e-06,1.1122254543073854e-05,5.171311444582346e-05,0.14285714285714285,0.0001033888029926359,10.01795781148318,99.82074379009067,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144012_tinyperson_safr_img1280_seed42
Ours,tinyperson_safr,1280,123,1.9430986588692465e-06,9.47770552039894e-06,6.525966821984677e-05,0.06493506493506493,0.00013038829634651994,9.995613664829435,100.04388260008487,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144105_tinyperson_safr_img1280_seed123
Ours,tinyperson_safr,1280,2026,0.0,0.0,0.0,0.0,0.0,20.341271287216582,49.16113579530535,legacy TinyPerson scratch run,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144210_tinyperson_safr_img1280_seed2026
Ours transfer,tinyperson_safr_transfer,640,42,6.714239208530722e-06,4.056060624727698e-05,0.0001837897445322551,0.14285714285714285,0.0003671071953010279,2.591229621238021,385.9171691323236,VisDrone-init TinyPerson fine-tune,/home/oem/projects/multi-uav-marine-city/outputs/detectors/tinyperson_eval_imgsz_sweep/20260626_144242_tinyperson_safr_transfer_img640_seed42
