scenario_id,object_id,candidate_class,provider_runtime,decision,predicted_class,confidence,recommended_action,missing_evidence,graph_reobserve_expected,elapsed_sec
S0,uav_01_bus_12_2,bus,manual_nonmock,uncertain,bus,0.326,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S0,uav_01_bus_9_3,bus,manual_nonmock,uncertain,bus,0.279,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S0,uav_01_car_6_8,car,manual_nonmock,uncertain,car,0.566,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S0,uav_02_bus_0_3,bus,manual_nonmock,uncertain,bus,0.295,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S0,uav_02_bus_13_3,bus,manual_nonmock,verified,bus,0.691,"provisionally verify as bus, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S0,uav_02_car_0_3,car,manual_nonmock,uncertain,car,0.543,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S0,uav_02_car_0_5,car,manual_nonmock,verified,car,0.883,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S0,uav_02_car_10_6,car,manual_nonmock,uncertain,car,0.328,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S0,uav_02_car_10_7,car,manual_nonmock,uncertain,car,0.277,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S0,uav_02_car_1_5,car,manual_nonmock,verified,car,0.825,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S0,uav_02_car_8_5,car,manual_nonmock,verified,car,0.848,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S0,uav_02_car_9_8,car,manual_nonmock,uncertain,car,0.312,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S0,uav_03_bus_11_2,bus,manual_nonmock,verified,bus,0.839,"provisionally verify as bus, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S1,uav_01_bus_11_3,bus,manual_nonmock,uncertain,bus,0.57,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_01_car_6_8,car,manual_nonmock,uncertain,car,0.539,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_01_pedestrian_13_2,pedestrian,manual_nonmock,uncertain,pedestrian,0.287,mark as uncertain pedestrian candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_bus_0_3,bus,manual_nonmock,uncertain,bus,0.314,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_bus_11_4,bus,manual_nonmock,uncertain,bus,0.295,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_bus_12_4,bus,manual_nonmock,verified,bus,0.709,"provisionally verify as bus, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S1,uav_02_bus_5_6,bus,manual_nonmock,uncertain,bus,0.277,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_car_0_3,car,manual_nonmock,uncertain,car,0.545,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_car_0_5,car,manual_nonmock,verified,car,0.876,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S1,uav_02_car_10_6,car,manual_nonmock,uncertain,car,0.309,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_car_10_7,car,manual_nonmock,uncertain,car,0.327,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_car_13_7,car,manual_nonmock,uncertain,car,0.291,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_car_1_5,car,manual_nonmock,verified,car,0.827,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S1,uav_02_car_8_5,car,manual_nonmock,verified,car,0.848,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S1,uav_02_car_9_6,car,manual_nonmock,uncertain,car,0.276,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_02_car_9_8,car,manual_nonmock,uncertain,car,0.291,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S1,uav_03_bus_11_3,bus,manual_nonmock,uncertain,bus,0.569,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_01_bus_15_2,bus,manual_nonmock,verified,bus,0.863,"provisionally verify as bus, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S2,uav_01_car_6_8,car,manual_nonmock,uncertain,car,0.549,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_01_pedestrian_13_2,pedestrian,manual_nonmock,uncertain,pedestrian,0.338,mark as uncertain pedestrian candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_01_pedestrian_14_1,pedestrian,manual_nonmock,uncertain,pedestrian,0.297,mark as uncertain pedestrian candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_01_pedestrian_7_3,pedestrian,manual_nonmock,uncertain,pedestrian,0.277,mark as uncertain pedestrian candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_bus_0_3,bus,manual_nonmock,uncertain,bus,0.304,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_bus_15_4,bus,manual_nonmock,uncertain,bus,0.522,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_bus_7_6,bus,manual_nonmock,uncertain,bus,0.29,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_car_0_3,car,manual_nonmock,uncertain,car,0.557,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_car_0_5,car,manual_nonmock,verified,car,0.9,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S2,uav_02_car_10_6,car,manual_nonmock,uncertain,car,0.315,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_car_10_7,car,manual_nonmock,uncertain,car,0.307,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_car_13_7,car,manual_nonmock,uncertain,car,0.279,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_car_1_5,car,manual_nonmock,verified,car,0.822,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S2,uav_02_car_7_6,car,manual_nonmock,uncertain,car,0.277,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_car_8_5,car,manual_nonmock,verified,car,0.848,"provisionally verify as car, keep the node in the evidence graph, and request one targeted re-observation before mission-level finalization",Only one UAV view is available and the geometry residual remains high; cross-view confirmation is still desirable.,True,
S2,uav_02_car_9_6,car,manual_nonmock,uncertain,car,0.326,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_02_car_9_8,car,manual_nonmock,uncertain,car,0.299,mark as uncertain car candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
S2,uav_03_bus_13_1,bus,manual_nonmock,uncertain,bus,0.549,mark as uncertain bus candidate and dispatch a targeted re-observation from another UAV viewpoint,"Need a second UAV view or closer crop because the current evidence is single-view, small-object, and geometrically uncertain.",True,
