input,tracker,method,HOTA,AssA,IDF1,IDSW,delta_selected_IDF1_pp,delta_selected_IDSW
oracle_aabb,bytetrack,no_refinement,44.19608175318481,44.68986006506536,47.43747380136744,20056,3.745746935170523,-4861
oracle_aabb,bytetrack,geometry_reid_greedy_guard,45.888524526360634,47.46618405011652,51.79997447203956,15064,-0.6167537355015966,131
oracle_aabb,bytetrack,regr_v1,45.194708194598135,46.33654084058152,49.716814283535086,17511,1.4664064530028753,-2316
oracle_aabb,bytetrack,regr_temporal_risk_05,45.8970078348891,47.47870977025963,51.85475175322096,15025,-0.671531016682998,170
oracle_aabb,bytetrack,regr_t_reliable_motion_min5,45.59538401075387,46.94062429741322,51.18322073653796,15195,0.0,0
oracle_aabb,ocsort,no_refinement,44.91677541362014,51.43059886705896,42.96378760853253,6119,2.9324277381284674,-2516
oracle_aabb,ocsort,geometry_reid_greedy_guard,46.3060761031937,54.54920262321805,46.24969200925807,3481,-0.35347666259707466,122
oracle_aabb,ocsort,regr_v1,45.91677836089797,53.638820450734045,45.25381478226733,4441,0.6424005643936681,-838
oracle_aabb,ocsort,regr_temporal_risk_05,46.29996797985158,54.538195383733125,46.24457728688585,3487,-0.348361940224855,116
oracle_aabb,ocsort,regr_t_reliable_motion_min5,46.04549146580474,53.88954143967546,45.896215346660995,3603,0.0,0
oracle_aabb,deepocsort,no_refinement,81.32105008043304,82.06275997135361,81.48609392004401,1962,2.3619562060142982,-797
oracle_aabb,deepocsort,geometry_reid_greedy_guard,82.82336450858664,84.98119156832203,83.99334285590943,1149,-0.1452927298511213,16
oracle_aabb,deepocsort,regr_v1,82.59626253428775,84.53797796291823,83.67010459435745,1377,0.17794553170085692,-212
oracle_aabb,deepocsort,regr_temporal_risk_05,82.8135952403703,84.96249529705482,83.98424386561514,1138,-0.13619373955683045,27
oracle_aabb,deepocsort,regr_t_reliable_motion_min5,82.73405400034834,84.80043133413436,83.84805012605831,1165,0.0,0
official_detector,bytetrack,no_refinement,34.64553531169412,42.28840199140619,38.31634073180515,10324,2.4492438948818034,-2631
official_detector,bytetrack,geometry_reid_greedy_guard,35.794383657900305,44.490973609756665,41.104059771348645,7711,-0.33847514466169315,-18
official_detector,bytetrack,regr_v1,35.39909653851582,43.75499213679762,39.967401330532766,8935,0.7981832961541855,-1242
official_detector,bytetrack,regr_temporal_risk_05,35.80121110443761,44.503501052892645,41.13018729257496,7611,-0.3646026658880075,82
official_detector,bytetrack,regr_t_reliable_motion_min5,35.544513558818636,43.97772003247242,40.76558462668695,7693,0.0,0
official_detector,ocsort,no_refinement,35.88612370029249,47.62000863859625,36.46173728923567,4263,2.1078980905867652,-1650
official_detector,ocsort,geometry_reid_greedy_guard,36.79592243817724,50.11580809511481,38.76435981988648,2585,-0.19472444006404288,28
official_detector,ocsort,regr_v1,36.53185303880642,49.240326489503246,38.08522975758765,3204,0.4844056222347888,-591
official_detector,ocsort,regr_temporal_risk_05,36.795630831074824,50.11623171208108,38.756067185242664,2586,-0.1864318054202272,27
official_detector,ocsort,regr_t_reliable_motion_min5,36.68303331668514,49.850311806297505,38.56963537982244,2613,0.0,0
official_detector,deepocsort,no_refinement,53.91984765086411,67.00430350974733,63.08515652334443,1370,1.0071631750722148,-409
official_detector,deepocsort,geometry_reid_greedy_guard,54.3433135482482,67.91573986466865,64.1460099478798,942,-0.053690249463159034,19
official_detector,deepocsort,regr_v1,54.30897702017598,67.83676799973767,64.08300884293615,1046,0.009310855480492819,-85
official_detector,deepocsort,regr_temporal_risk_05,54.34386334810791,67.91638177579317,64.14881697611344,937,-0.056497277696792025,24
official_detector,deepocsort,regr_t_reliable_motion_min5,54.31513495461611,67.85459804919952,64.09231969841665,961,0.0,0
